perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
songe-precieux,givenchy,4.05,64,0,16.906268443077327,0,1,1
city-rush-for-her,avon,3.96,891,1,26.902125885016837,0,0,1
joop-thrill-man,joop,4.21,198,0,22.28481331209011,0,0,1
badr-al-badour,amouage,4.47,86,0,19.962609290385988,0,0,1
vetiver-incenso,farmacia-ss-annunziata,4.03,35,0,14.441581321978123,0,0,0
champaca-supercritique,les-eaux-primordiales,3.47,38,0,12.712558912069873,0,0,0
royal-secret,germaine-monteil,4.08,296,1,23.230427126315014,1,0,0
to-be-miss-beat,police,3.84,165,0,19.630033107289126,0,1,1
l-eau-the-one,dolce-gabbana,3.99,1275,1,28.534427000979896,1,1,1
nautica-voyage-heritage,nautica,3.89,285,0,22.001808144089228,0,0,0
bois-secret,evody-parfums,4.01,142,0,19.901006967342227,1,0,0
citizen-x,ex-nihilo,3.57,250,0,19.725866992700468,0,0,1
amor-amor-delight,cacharel,3.74,133,0,18.31792085181641,0,0,1
cornubia,penhaligon-s,4.08,739,1,26.95513275968872,1,1,1
annayake-pour-elle-light,annayake,3.94,70,0,16.794958715542784,0,0,0
jeans-couture-man,versace,4.38,156,0,22.146356627425586,1,1,1
zara-black-amber,zara,3.95,408,1,23.75417486636907,0,0,1
ambro-de-jacomo,jacomo,4.22,27,0,14.061903032939359,1,1,1
mechta,brocard,3.48,181,0,18.109943271027248,0,0,0
92,laverne,3.94,35,0,14.119064617517074,0,0,0
pepe-rosa,bottega-verde,3.85,67,0,16.24510466492801,0,0,0
patchouli,granado,4.13,46,0,15.901109595062541,0,0,0
musc-eau-de-parfum,molinard,3.75,346,0,21.934967924800723,0,1,1
capricho-rock,o-boticario,3.98,371,1,23.55719754000712,0,0,0
perle-imperiale,guerlain,3.23,40,0,11.994837775454915,0,0,1
panthea,stephane-humbert-lucas-777,4.04,352,1,23.700530950010517,0,0,1
bvlgari-man-the-silver-limited-edition,bvlgari,4.03,71,0,17.234964459634703,0,1,1
lalique-de-lalique-20th-anniversary-limited-edition,lalique,4.02,149,0,20.142753882266945,0,0,0
montabaco-verano,ormonde-jayne,4.31,486,1,26.67141837048596,0,0,0
eau-03-positano-sunrise,zara,3.55,51,0,14.026915200964067,0,0,0
keep-glazed,the-house-of-oud,3.8,811,1,25.458101292614376,0,0,1
casbah,avon,4.32,191,1,22.712380007160018,0,0,1
friends-world-for-him,oriflame,3.27,45,0,12.519657366519342,0,0,0
patchouli-pure,fresh,4.33,33,0,15.26914107158798,1,0,0
mankind-ultimate,kenneth-cole,3.83,89,0,17.234271037364916,0,0,0
01-le-maroc-pour-elle,tauer-perfumes,3.93,715,1,25.83456305615534,1,0,1
ylang-ylang,franck-boclet,3.69,272,0,20.698950924232502,0,0,1
knightsbridge,robert-piguet,4.52,124,0,21.8239780926064,0,1,1
santal-pondicherry,blend-oud,3.88,41,0,14.50215811893947,1,0,1
smoke-of-god,simone-andreoli,4.2,163,0,21.419438996861636,0,0,0
yardley-gentleman-urbane,yardley,3.7,44,0,14.084651212150183,0,0,0
chrome-pure,azzaro,4.06,912,1,27.675947675215568,0,1,1
polo-supreme-cashmere,ralph-lauren,4.15,162,0,21.139063333348066,0,1,1
memories-chasing-butterflies,oriflame,3.62,139,0,17.888745569845682,0,0,0
nina-rose,nina-ricci,3.59,591,1,22.916788819233577,0,0,0
amore,jequiti,4.33,58,0,17.655737132111767,0,0,0
romance-dreams,body-fantasies,3.99,70,0,17.008092709394848,0,0,0
the-king,boadicea-the-victorious,4.44,41,0,16.595253105178156,0,0,0
babylonia,ormonde-jayne,3.69,95,0,16.842444826516314,0,0,1
liberty,nuancielo,4.16,57,0,16.891442923873104,0,0,0
patio,botanicae,4.13,97,0,18.935915686909464,0,0,0
bae,kkw-fragrance,3.93,127,0,19.068478937204095,0,0,0
cloud-body-mist,ariana-grande,3.73,33,0,13.153324756818282,0,1,1
make-b-lumina,o-boticario,4.12,58,0,16.799454268891566,0,0,1
eclat-amour,oriflame,3.72,133,0,18.21996405581739,0,0,0
historic-olmeda,afnan,4.19,114,0,19.88126561784202,0,0,0
cool-water-sea-rose,davidoff,3.85,842,1,25.937322788307142,0,0,0
cuba,milton-lloyd,4.15,33,0,14.634396177157072,0,0,0
curve-sport,liz-claiborne,3.7,66,0,15.557362691746574,0,0,0
u-by-ungaro-for-her,emanuel-ungaro,3.87,85,0,17.238324036501073,0,0,1
eau-de-lacoste-l-12-12-pour-elle-magnetic,lacoste-fragrances,3.89,803,1,26.02254115710618,0,0,1
l-interdit-2,givenchy,3.85,40,0,14.297252456811586,1,1,1
terryfic-oud,terry-de-gunzburg,4.02,321,1,23.21369721308852,0,0,0
i-loewe-you,loewe,3.65,309,0,20.93848888579905,1,1,1
tl-pour-lui,ted-lapidus,4.11,462,1,25.226058192294424,1,1,1
secret-rose,the-merchant-of-venice,4.31,29,0,14.659160714963889,0,0,0
gambling,the-house-of-oud,3.43,70,0,14.620991978251713,0,0,0
cherry-blossom,guerlain,3.84,62,0,15.909637349343484,0,0,1
boucheron-quatre-pour-homme,boucheron,3.79,299,0,21.617335578947003,0,0,0
cool-water-woman-cool-summer,davidoff,4.04,99,0,18.60488755139189,0,0,0
daisy-twinkle,marc-jacobs,3.81,243,0,20.9442109383671,0,0,0
d-s,ds-durga,3.97,151,0,19.94480566775972,0,0,0
green-patchouli,comptoir-sud-pacifique,3.66,68,0,15.496829806825971,0,0,0
sweet-sunrise,body-fantasies,4.14,155,0,20.906403870013083,0,0,0
power-of-the-spirit-sila-duha,ladanika,4.32,31,0,14.971979100094819,0,0,0
mesmerize-mystique-amber,avon,3.8,88,0,17.05681820498213,0,0,0
supremacy-gold,afnan,3.88,179,0,20.148672581454015,0,0,0
les-voyages-olfactifs-05-paris-shanghai,guerlain,4.13,152,0,20.77570861535076,0,1,1
spicy-electrum,lalique,4.45,53,0,17.750979007211022,0,0,1
eau-du-gantier,maitre-parfumeur-et-gantier,4.19,32,0,14.650366682544554,0,0,0
madeiras-especiadas,natura,4.17,53,0,16.634063474173026,0,0,0
mirtilo-e-framboesa,natura,4.04,28,0,13.603875153145356,0,0,0
immortel-cedrat,comptoir-sud-pacifique,3.39,67,0,14.304131120547003,0,0,0
nuit-d-issey-pulse-of-the-night,issey-miyake,4.46,740,1,29.471682788820544,1,1,1
kaiak,natura,3.59,925,1,24.522838502379784,0,0,1
sultan-blanc,pascal-morabito,3.74,66,0,15.725550396522213,0,0,0
chicago-high,vilhelm-parfumerie,3.72,516,1,23.242719493171357,0,0,1
frankincense-and-myrrh-cologne,czech-speake,3.94,144,0,19.608330945137062,0,0,0
checkmate,frapin,3.5,177,0,18.1362424260223,0,0,0
mini-dream,ulric-de-varens,3.98,48,0,15.489444786480293,0,0,1
eaudemoiselle-de-givenchy-extravagant,givenchy,4.42,40,0,16.41398853483304,0,1,1
magnolia-infinita,acqua-di-parma,3.83,149,0,19.190733176388658,0,0,1
noora-onyx,swiss-arabian,4.08,73,0,17.560585580273013,1,1,1
halloween,halloween,3.74,4296,1,31.287614715318487,0,0,1
macaque-fuji-apple-edition,zoologist-perfumes,3.8,176,0,19.669368983780547,0,1,1
first-sight,the-gate-fragrances-paris,4.16,212,0,22.30297540935121,0,0,0
fueguier,fueguia-1833,3.91,88,0,17.550568205652667,0,0,0
rabbit,zoologist-perfumes,4.1,315,1,23.59854307570634,0,0,1
scarlet-rain,mandarina-duck,2.99,261,0,16.64935006624568,0,0,1
christian-lacroix-bijou-pour-homme,avon,4.04,57,0,16.404189762607533,0,0,0
esraa,rasasi,3.73,139,0,18.432326236332703,0,0,0
black-caviar,electimuss,3.96,371,1,23.43881966292166,0,0,0
fashion-model,avon,3.5,106,0,16.35490092061667,0,1,1
melograno-pomegranate,santa-maria-novella,4.1,722,1,26.991977810850933,0,0,1
dom-rosa-millesime,les-liquides-imaginaires,4.17,272,1,23.39149738592128,0,0,1
ange-ou-demon-le-secret-feather-edition,givenchy,3.8,60,0,15.621320683858583,0,0,1
mystic-treasure,m-int,3.85,52,0,15.28562386717567,0,0,0
limited-71-intense,widian,4.29,42,0,16.135548496325384,0,0,0
zanzibar,van-cleef-arpels,4.29,252,1,23.738240906641064,0,1,1
black-xs-be-a-legend-debbie-harry,paco-rabanne,3.83,253,0,21.207990242680996,0,0,1
hinoki-shower,borntostandout,3.54,119,0,16.94772076944844,0,0,0
lanvin-me-limited-edition-2015,lanvin,3.44,27,0,11.462783515002702,0,0,0
fougere-royale-2010,houbigant,4.34,1171,1,30.668466650394397,0,0,1
tous-man-chill,tous,3.73,81,0,16.437062792295666,0,0,0
la-panthere-eau-de-parfum-edition-limitee-2021,cartier,4.23,48,0,16.462399861007952,0,0,0
danger-pour-homme-parfum-cologne,roja-dove,4.02,619,1,25.847472301717332,0,1,1
cherry-ink,lorenzo-pazzaglia,4.3,357,1,25.28629184152301,0,0,0
vanilla-touch,la-rive,3.73,429,1,22.617918828404775,0,0,1
a-men-kryptomint,mugler,4.09,1582,1,30.13134517491334,0,1,1
ed-hardy-love-is,christian-audigier,3.69,26,0,12.161638035555974,0,0,0
angel-schlesser-pour-elle-eau-de-toilette,angel-schlesser,3.86,93,0,17.537117859562215,0,0,0
rimal,the-spirit-of-dubai,4.29,174,0,22.156931828131878,0,0,0
l-amour,fiorucci,3.98,44,0,15.150516709285872,0,0,0
hanae-mori-eau-fraiche,hanae-mori,4.07,169,0,20.90269963879457,0,0,0
l-oscar-pour-homme,roja-dove,4.44,32,0,15.524493572911174,0,0,1
gucci-guilty-eau-de-toilette,gucci,4.1,525,1,25.68773497222461,0,1,1
malefic-tattoo,laurent-mazzone-parfums,3.95,212,0,21.17710405455223,0,0,1
gardez,mind-games,3.97,99,0,18.282525638372725,0,0,0
radonezh-radonez,ladanika,3.57,28,0,12.021246113051712,0,0,0
pansy-orchid,zara,4.18,45,0,16.003721037324418,0,0,0
derby-club-house-ascot,armaf,4.0,107,0,18.72852490849688,0,0,1
oriana,parfums-de-marly,3.92,3045,1,31.444611371144017,0,0,1
armani-code-sheer,giorgio-armani,3.84,123,0,18.509881211923343,0,0,1
cuir-de-l-aigle-russe,oriza-l-legrand,3.91,155,0,19.744936988345692,0,1,1
black-beard,calaj,3.94,106,0,18.410945607779908,0,0,0
monsieur-beauregard,penhaligon-s,4.27,269,1,23.905261764923058,1,1,1
cash-for-man,la-rive,3.48,179,0,18.071489841097932,0,0,0
rock-princess-2023,vera-wang,3.31,39,0,12.210190993117129,0,0,0
lexington-avenue,bond-no-9,4.05,171,0,20.847352631094484,0,0,1
intense-cool,o-boticario,3.79,81,0,16.70146594713152,0,0,0
this-is-not-a-blue-bottle-1-4,histoires-de-parfums,3.7,235,0,20.21617767859476,0,0,1
magnetista,oriflame,3.87,271,0,21.69445399656551,0,0,0
y-eau-de-parfum-intense,yves-saint-laurent,4.13,1644,1,30.58469708901382,0,1,1
radiant-seduction-in-black,antonio-banderas,4.32,34,0,15.359103625634267,0,0,0
sandal-ruby,carolina-herrera,4.14,197,0,21.893425507075374,0,0,0
l-amour-fou-l-elixir,emanuel-ungaro,3.91,106,0,18.270760742746052,0,0,1
atractone-musk,ramon-monegal,3.88,69,0,16.484161539151515,0,0,0
for-you-by-one-direction,avon,3.89,28,0,13.098780778647384,0,0,0
no-6,eutopie,3.73,130,0,18.184486015540294,0,0,0
flower-princess,vera-wang,3.78,565,1,23.95988561560803,0,1,1
eaudemoiselle-rose-a-la-folie,givenchy,4.04,102,0,18.72430511244773,0,0,1
peonie,l-erbolario,3.69,155,0,18.633968666750793,1,1,1
laaurora,ricardo-ramos-perfumes-de-autor,2.93,29,0,9.965508328270117,0,0,0
prince,luxodor,4.33,73,0,18.636601853574057,0,0,0
le-participe-passe,serge-lutens,3.8,1063,1,26.48520454562604,0,0,0
dreamz-woman,chris-adams,3.45,29,0,11.734130966734437,0,0,0
cafe-cafe-adventure,cafe-parfums,3.86,170,0,19.84682132810027,0,0,0
colour-me-white,milton-lloyd,4.2,60,0,17.26567022952791,0,0,0
tous-l-eau-eau-de-toilette,tous,3.77,204,0,20.0677476213518,0,0,0
dilis-classic-collection-no-24,dilis-parfum,3.96,134,0,19.42488812261618,0,0,1
cosmopolitan,police,3.89,27,0,12.962275544581543,1,1,1
leila-lou,by-rosie-jane,3.61,604,1,23.122874733491336,0,0,0
sandalwood-neroli,bohoboco,3.79,157,0,19.187235175172205,0,0,0
cupcake-me-caramelo-divertido,l-acqua-di-fiori,4.21,140,0,20.83427913849209,0,0,0
green-butterfly,byron-parfums,4.0,66,0,16.818770477563863,0,0,0
volpe-dna,eudora,4.24,42,0,15.947488490540705,0,0,0
tubereuse-1-la-capricieuse,histoires-de-parfums,3.8,440,1,23.138370526698015,1,1,1
tuberose-gardenia-parfum,estee-lauder,4.18,99,0,19.249611377430224,1,1,1
odyssey-homme,armaf,4.26,760,1,28.26353810449078,1,0,1
curve-soul-vintage,liz-claiborne,3.67,219,0,19.794613095113167,0,0,1
maxime,avon,3.87,99,0,17.822008619773914,0,0,0
arcus,amouage,3.76,49,0,14.709206500409827,0,1,1
tommy-girl-summer-2012,tommy-hilfiger,4.11,45,0,15.735716139570181,0,0,1
elle-summer-fragrance-2008,yves-saint-laurent,4.22,127,0,20.475567713740784,0,1,1
ed-hardy-hearts-daggers-for-her,christian-audigier,4.07,844,1,27.4291000733437,0,0,1
style,m-micallef,3.93,121,0,18.8798027058017,0,1,1
coach-leatherware-no-02,coach,4.26,35,0,15.265790677823027,0,0,0
quorum-silver,antonio-puig,4.16,810,1,27.86479510512012,0,0,0
suave,parfums-vintage,3.76,49,0,14.709206500409827,0,0,0
colonia-leather-eau-de-cologne-concentree,acqua-di-parma,4.42,1486,1,32.28596048335388,0,1,1
miss-edge,swiss-arabian,3.81,27,0,12.695699183767527,0,0,0
divina-marchesa,moresque,4.04,84,0,17.94831107622088,0,0,0
gucci-eau-de-parfum,gucci,4.26,2680,1,33.62820628888518,1,1,1
devastatingly-chic,diana-vreeland,4.28,108,0,20.078968935940736,0,0,0
gdansk,gallivant,3.76,144,0,18.71251887150136,0,0,0
cheap-chic-i-love-love,moschino,3.92,11967,1,36.80876746483989,0,0,1
bronze-goddess-eau-fraiche-skinscent,estee-lauder,4.28,606,1,27.428503225734655,1,1,1
floratta-fleur-supreme,o-boticario,3.84,350,1,22.505419098108923,0,0,1
romance-parfum,ralph-lauren,3.71,154,0,18.711107183770405,0,0,0
muskane,nishane,3.8,123,0,18.31706994929914,0,0,0
under-my-skin,francesca-bianchi,4.14,1133,1,29.118716844951063,0,0,0
tsar,van-cleef-arpels,4.18,1708,1,31.114514195423165,1,1,1
jaguar-pace,jaguar,3.84,506,1,23.917482253790144,0,0,0
3600-white-for-men,perry-ellis,4.03,314,1,23.1828677344673,1,0,1
so-fever-ecstatic-her,oriflame,4.0,60,0,16.443495456693245,0,0,1
indolis,areej-le-dore,4.4,95,0,20.08313204245848,0,0,0
versense,versace,4.01,10242,1,37.0297427959905,0,1,1
h-m-comoro-ylang,h-m,4.04,75,0,17.496162694756777,0,0,0
lily,dior,3.97,76,0,17.244907524759128,0,1,1
angelfire,mary-kay,4.33,48,0,16.851581890819013,0,0,1
room-for-everything,g-parfums,3.93,29,0,13.36670570993227,0,0,0
elixir-charnel-oriental-brulant,guerlain,4.32,512,1,26.957991651137725,1,1,1
agrumes-poudres,adopt-parfums,4.12,58,0,16.799454268891566,0,0,0
sweet-and-strong,paris-elysees,3.54,48,0,13.777043855311618,0,0,1
ultraviolet-liquid-crystal-woman,paco-rabanne,3.66,35,0,13.115679314749363,0,0,1
st-barts-seascape-for-men,tommy-bahama,4.07,29,0,13.842873343364973,0,0,0
agrumi-amari-di-sicilia,bois-1920,3.94,250,0,21.770284580179226,0,0,0
bouquet-de-la-reine,floris,4.03,162,0,20.527813309251254,0,0,1
close,gap,4.0,383,1,23.802570210350908,1,0,0
char,henry-rose,3.86,131,0,18.84761542118339,0,0,0
oasis-oud,habibi-ny,3.96,27,0,13.195529860293806,0,0,0
delicious,gale-hayman,3.8,274,0,21.34373017113297,1,0,0
carrot-blossom-fennel,jo-malone-london,3.92,127,0,19.019958634564897,0,0,1
musk-al-ghazal,al-haramain-perfumes,4.15,110,0,19.54455033544619,0,0,0
psicodelic-woman,pacha-ibiza,4.47,34,0,15.892405834857678,0,0,0
john-varvatos,john-varvatos,3.87,1394,1,28.021314316768652,1,1,1
posi,v-canto,3.5,38,0,12.822465761453762,0,0,0
water-cedar-lime,korres,3.93,29,0,13.36670570993227,0,0,0
pivoine-suzhou,giorgio-armani,4.1,1282,1,29.343521094924107,0,0,1
mandragore-pourpre,goutal,4.06,726,1,26.751041498786087,1,1,1
rose-of-kali,neil-morris,3.74,27,0,12.462444868055263,0,0,0
regent-leather,thameen,4.27,282,1,24.106058252936624,0,0,0
leather-patchouli,montale,3.85,359,1,22.6615005210831,0,1,1
ambar-dominicano,day-three,4.36,74,0,18.824248175018315,0,0,0
l-instant-de-guerlain,guerlain,4.07,8065,1,36.611330810013584,0,1,1
l-eau-revee-d-alma,sisley,3.92,165,0,20.038992130357652,0,0,0
eidola,navitus-parfums,3.57,74,0,15.413432565324626,0,0,0
cuddle-punk,pinrose,3.68,78,0,16.07956809707864,0,0,0
l-amour,lalique,3.86,1946,1,29.23581372073669,0,0,1
zara-w-end-till-3-00-am,zara,4.08,419,1,24.644239222011848,0,0,0
oud-royal,atelier-rebul,4.18,33,0,14.740186992895554,0,0,0
l-instant-de-guerlain-extract,guerlain,4.47,145,0,22.27672159903626,0,1,1
rykiel-man,sonia-rykiel,3.96,89,0,17.81924629450785,0,0,0
dreams,o-boticario,4.24,189,0,22.247382065960462,0,0,1
fresh-essence,david-yurman,3.8,135,0,18.668088565797,0,0,0
edgewater,michael-malul-london,3.96,54,0,15.869039413520586,0,0,0
frustration,etat-libre-d-orange,3.81,774,1,25.347408141836254,0,0,1
212-on-ice-2004,carolina-herrera,4.28,67,0,18.059492978153738,0,0,0
elegance,mahogany,4.27,33,0,15.057559440111008,0,0,0
eagle-eyed-stranger,ojar,4.18,38,0,15.313687680821921,0,0,0
to-be-born-to-shine-men,police,3.8,59,0,15.558509336443981,0,0,0
suede-breeze,jesus-del-pozo,3.8,44,0,14.465317461127214,0,0,0
turandot,roja-dove,4.26,70,0,18.159016276196002,0,0,0
armani-code-ice,giorgio-armani,3.74,503,1,23.27243524258692,0,0,1
clin-d-oeil-cosmic-girl,bourjois,3.95,77,0,17.208999865423888,0,0,1
biografia-caminhos,natura,4.3,214,1,23.093743520948948,0,0,0
that-s-amore-lui,gai-mattiolo,4.09,64,0,17.073243933873155,1,0,0
far-away-royale,avon,4.0,954,1,27.44684536192292,1,1,1
blanc-de-courreges,courreges,3.72,464,1,22.848379148784964,1,1,1
jaipur-homme-limited-edition,boucheron,4.24,124,0,20.47205024616176,1,1,1
river-of-love,la-rive,3.92,201,0,20.808409373812722,1,1,1
heliotrope,franck-boclet,3.71,202,0,19.71199418224503,0,0,1
cuir-mythique,korloff-paris,4.0,76,0,17.375221687414736,0,0,0
midnight-butterfly,marks-spencer,3.54,28,0,11.920227238152119,0,0,0
pacific-paradise,escada,4.05,1769,1,30.28887604354989,0,1,1
a-man-s-cologne,gravel,4.18,28,0,14.075296569343461,1,0,0
hunter-intense,armaf,4.28,888,1,29.061616167999514,0,0,0
urban-code,l-acqua-di-fiori,4.03,29,0,13.706825448098487,0,0,0
rouge-noir,eisenberg,3.8,553,1,24.00522580963968,0,1,1
malik-al-taif,areej-le-dore,4.21,122,0,20.259296136117875,0,0,0
lovingly-by-bruce-willis,lr,3.89,56,0,15.7274694318764,0,0,0
sweet-like-candy,ariana-grande,4.06,4330,1,33.99662818933138,0,0,1
en-avril-un-soir-reedition-collection-2007,yves-rocher,3.88,42,0,14.593456448891022,0,0,0
paul-smith-london-men,paul-smith,4.2,260,1,23.370985710755313,0,0,1
chic-for-men,carolina-herrera,4.25,3094,1,34.15955853675446,0,1,1
tubereuse-merveilleuse-2021,caron,3.56,48,0,13.85488026127383,0,0,1
amber-of-yemen,el-nabil,4.48,52,0,17.78690777271351,0,0,0
nina-soleil,nina-ricci,4.01,389,1,23.924248423886006,0,1,1
homme-de-cafe,cafe-parfums,4.05,74,0,17.485826859822055,0,0,0
pistachio,ds-durga,3.42,536,0,21.49811348322032,0,0,0
imprevu,coty,4.31,182,1,22.452885318746524,1,1,1
la-nuit-de-l-homme-l-intense,yves-saint-laurent,3.91,1067,1,27.26655320632375,1,1,1
xx-art-nouveau-papyrus,clive-christian,4.01,94,0,18.261046335318166,0,0,0
crystal,bi-es,3.16,88,0,14.184090928353562,0,0,0
qasamat-rasana,rasasi,4.23,267,1,23.649874927560926,0,0,0
infinite-navy,caline,4.0,36,0,14.443671650576897,0,0,0
l-uomo,gianfranco-ferre,4.01,200,0,21.266252681316892,0,0,0
eau-de-rochas-homme,rochas,4.3,1226,1,30.58300801225692,1,1,1
roberto-cavalli-oro,roberto-cavalli,3.88,845,1,26.153215115272143,1,1,1
lazuli,al-wataniah,4.25,53,0,16.953182197898165,0,0,0
comme-des-garcons-series-7-sweet-spicy-cocoa,comme-des-garcons,3.88,26,0,12.787847040096796,0,1,1
quantium-for-him,avon,3.75,57,0,15.226661289549071,0,0,0
oudh-al-misk,rasasi,4.04,253,0,22.370830438754886,0,0,0
rose-intense,nicolai-parfumeur-createur,4.07,42,0,15.3080844708728,0,0,0
angel-aqua-chic,mugler,3.78,572,1,24.006348009181714,0,1,1
ayoon-al-maha,amouage,4.46,79,0,19.54383879064551,0,0,1
fatima-pink,zimaya,4.23,48,0,16.462399861007952,0,0,0
christian-lacroix,christian-lacroix,4.13,564,1,26.171090269634803,1,0,0
lotus-shadow,la-perla,4.28,32,0,14.965052363076536,0,0,0
bora-bora-for-men,liz-claiborne,3.77,310,0,21.63901927891571,0,0,1
shalimar-souffle-de-parfum-2016,guerlain,4.05,146,0,20.21125197645388,0,1,1
rende-vous-nocturne-eau-de-parfum,jardin-boheme,4.04,74,0,17.442651978686694,0,0,0
a-reason-to-love,gucci,4.24,84,0,18.836841327518943,0,0,0
pure-gold,montale,3.73,1716,1,27.782285301147585,0,1,1
eternity-aromatic-essence-for-men,calvin-klein,3.82,190,0,20.063684495138126,0,0,1
irresistible-vibration-beachfront-irresistivel-vibracao-a-beira-mar,o-boticario,4.33,39,0,15.972848036313344,0,0,0
bottega-veneta-eau-legere,bottega-veneta,4.16,946,1,28.509724227654086,0,0,1
sole-patchouli,vertus,4.29,362,1,25.28698815899621,0,0,0
spark-seduction-for-men,liz-claiborne,4.25,32,0,14.86015713623254,0,0,1
mauboussin-rose-pour-elle,mauboussin,3.66,216,0,19.690424313958083,0,0,1
magnolia-mure,l-occitane-en-provence,3.91,285,0,22.114927980305623,0,0,1
sheikh-al-shuyukh-luxe-edition,lattafa-perfumes,4.02,983,1,27.704336106150055,0,0,1
glamourous,ralph-lauren,4.15,1016,1,28.737141443601526,0,1,1
feminine,women-secret,3.83,65,0,16.04637766196121,0,0,0
jv-x-nj-crimson,john-varvatos,3.95,244,0,21.729969931651674,0,0,0
sexy-so-what,playboy,3.85,26,0,12.688971934116667,0,0,0
liquide-2020,les-liquides-imaginaires,3.28,60,0,13.48366627448846,0,0,0
vjola,nishane,3.89,154,0,19.61892370481587,0,0,0
oriental-soul,majouri,4.19,32,0,14.650366682544554,0,0,0
flower-by-kenzo,kenzo,3.62,13967,1,34.551177886647366,1,1,1
mercedes-benz-club-black,mercedes-benz,4.5,3693,1,36.96509322341634,1,1,1
rehab,initio-parfums-prives,4.27,3081,1,34.30233624780786,0,0,0
earl-grey-cucumber,jo-malone-london,3.99,1483,1,29.13696073067203,0,0,1
l-amour-eternel,maissa-parfums,3.76,34,0,13.368108711200193,0,0,0
gourmand-bakhoor,jousset-parfums,3.76,226,0,20.397812065730072,0,0,0
n003-waterfall-brume,zara,3.82,61,0,15.765653350872249,0,0,0
mambo-for-woman,liz-claiborne,3.73,336,0,21.708909330214308,0,1,1
taste-me,divage,3.63,38,0,13.298728775450616,0,0,0
delices-de-cartier-eau-de-parfum,cartier,3.78,955,1,25.941224911334295,0,1,1
sexy-coconut,jeanne-arthes,3.81,27,0,12.695699183767527,0,1,1
lady-day,maria-candida-gentile,3.85,119,0,18.431843209710877,0,0,0
ylang-ylang-blossom,solinotes,3.91,78,0,17.084541103146055,0,0,0
rhuigi,zara,4.22,45,0,16.15686669318398,0,0,0
fortis,les-liquides-imaginaires,4.08,1186,1,28.883072330007447,1,0,1
tank-custom-for-him,replay,3.23,30,0,11.091778670487022,0,0,0
in-black,jesus-del-pozo,3.74,1101,1,26.198258641526095,1,1,1
opium-secret-de-parfum,yves-saint-laurent,4.4,278,1,24.77733184001401,1,1,1
versilia-platinum,profumi-del-forte,4.0,72,0,17.161837764593564,0,0,0
harajuku-lovers-pop-electric-love,harajuku-lovers,3.76,76,0,16.332708386169852,0,0,0
giallo-elicriso,acca-kappa,3.87,47,0,14.98154791221354,0,0,0
jaguar-innovation,jaguar,3.8,114,0,18.03074208778035,0,0,0
rose,l-occitane-en-provence,4.14,273,1,23.23835036044661,0,0,0
noora,al-haramain-perfumes,3.93,513,1,24.531937433238802,0,0,0
l-aventure-femme,al-haramain-perfumes,3.91,572,1,24.831963152354636,0,0,0
tommy-girl-sun-kissed,tommy-hilfiger,3.74,42,0,14.066888432693924,0,0,0
shadow-gardens-temnye-allei,ladanika,4.03,65,0,16.884308610366496,0,0,0
bulle-de-rose,les-parfums-de-rosine,3.69,83,0,16.349713987731825,0,0,0
cierge-de-lune,aedes-de-venustas,4.12,516,1,25.74193664297473,1,0,0
gigi,avatim,4.27,384,1,25.420349037408837,0,0,0
garnet-bracelet-granatovyj-braslet,ladanika,4.11,28,0,13.83958586124441,0,0,0
vamp-black,pupa,3.26,27,0,10.862986703171163,0,0,0
black-orchid-parfum,tom-ford,4.09,2336,1,31.72458943826393,0,0,1
c-thru-wanderlust-dream,sarantis,3.34,29,0,11.3599992547516,0,0,0
loewe-7-sport,loewe,4.11,174,0,21.227270352825645,0,0,1
sunshine-kiss,avon,3.05,59,0,12.487750914777406,0,0,0
iv,widian,4.07,283,1,22.99132514931611,0,0,0
ambre-cafe,mine-perfume-lab,3.71,31,0,12.857880199386985,0,0,0
les-fleurs-fleur-de-figuer,molinard,4.2,90,0,18.94560992737077,0,1,1
volumna,sigilli,4.02,42,0,15.12002446508812,0,0,0
escentric-03,escentric-molecules,3.67,1313,1,26.35365050049352,1,0,0
hollywood,fred-hayman,3.92,90,0,17.68256926554605,0,0,0
reflection-man,amouage,4.37,6878,1,38.61431885756868,0,1,1
freshness-yellow-pitanga-pitanga-amarela,natura,3.87,84,0,17.193060362617526,0,0,0
james-bond-007-for-women,eon-productions,3.81,746,1,25.207208355356034,0,0,0
near,gap,3.47,115,0,16.494957963139086,0,0,0
snow-palace,brocard,2.88,33,0,10.155918310894545,0,0,0
le-feu-d-issey-light,issey-miyake,4.29,821,1,28.79336629479101,1,1,1
adidas-sport-fever,adidas,3.65,68,0,15.454488741779997,0,0,1
derby-club-house-fairmount,armaf,3.97,39,0,14.644851432832327,0,0,0
vv-man,roberto-verino,3.56,110,0,16.76592751667191,1,0,0
agua-de-loewe-ella,loewe,3.95,651,1,25.59617601961028,0,0,1
burberry-brit-eau-de-toilette,burberry,4.03,2116,1,30.86075374267351,1,1,1
mystic-fairy,nuancielo,4.29,140,0,21.230179929722343,1,0,0
amis-uva,natura,4.15,27,0,13.828648717227097,0,0,0
acqua-di-parma-blu-mediterraneo-arancia-la-spugnatura,acqua-di-parma,4.11,202,0,21.837276573861747,0,0,0
art-of-arabia-i,lattafa-perfumes,4.38,77,0,19.082384660900413,0,0,0
